Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
100,0,17,19,17,19,1141
99,0,17,19,17,19,1688
98,0,17,19,17,19,5933
97,0,17,19,17,19,360
96,0,17,19,17,19,118
95,0,17,19,17,19,2347
94,0,17,19,17,19,4810
93,0,17,19,17,19,26
92,0,17,19,17,19,2909
91,0,17,19,17,19,348
90,0,17,19,17,19,274
89,0,17,19,17,19,4346
88,0,17,19,17,19,120
87,0,17,19,17,19,72
86,0,17,19,17,19,53
85,0,17,19,17,19,54
84,0,17,19,17,19,142
83,0,17,19,17,19,458
82,0,17,19,17,19,120
81,0,17,19,17,19,2835
80,0,17,19,17,19,243
79,0,17,19,17,19,197
78,0,17,19,17,19,10
77,0,17,19,17,19,12609
76,0,17,19,17,19,6050
75,0,17,19,17,19,93
74,0,17,19,17,19,10
73,0,17,19,17,19,9
72,0,17,19,17,19,91
71,0,17,19,17,19,115
70,0,17,19,17,19,266
69,0,17,19,17,19,26
68,0,17,19,17,19,55
67,0,17,19,17,19,10
66,0,17,19,17,19,62
65,0,17,19,17,19,2832
64,0,17,19,17,19,266
63,0,17,19,17,19,1684
62,0,17,19,17,19,99
61,0,17,19,17,19,3190
60,0,17,19,17,19,5814
59,0,17,19,17,19,1830
58,0,17,19,17,19,100
57,0,17,19,17,19,10
56,0,17,19,17,19,2935
55,0,17,19,17,19,217
54,0,17,19,17,19,10
53,0,17,19,17,19,335
52,0,17,19,17,19,133
51,0,17,19,17,19,10
50,0,17,19,17,19,1345
49,0,17,19,17,19,569
48,0,17,19,17,19,291
47,0,17,19,17,19,10
46,0,17,19,17,19,3444
45,0,17,19,17,19,5294
44,0,17,19,17,19,116
43,0,17,19,17,19,10
42,0,17,19,17,19,5948
41,0,17,19,17,19,2709
40,0,17,19,17,19,92
39,0,17,19,17,19,2835
38,0,17,19,17,19,3132
37,0,17,19,17,19,90
36,0,17,19,17,19,3672
35,0,17,19,17,19,5521
34,0,17,19,17,19,3752
33,0,17,19,17,19,414
32,0,17,19,17,19,12769
31,0,17,19,17,19,211
30,0,17,19,17,19,56
29,0,17,19,17,19,10
28,0,17,19,17,19,1212
27,0,17,19,17,19,945
26,0,17,19,17,19,588
25,0,17,19,17,19,92
24,0,17,19,17,19,11
23,0,17,19,17,19,10981
22,0,17,19,17,19,2494
21,0,17,19,17,19,349
20,0,17,19,17,19,80
19,0,17,19,17,19,137
18,0,17,19,17,19,73
17,0,17,19,17,19,2292
16,0,17,19,17,19,989
15,0,17,19,17,19,5443
14,0,17,19,17,19,17451
13,0,17,19,17,19,76
12,0,17,19,17,19,3971
11,0,17,19,17,19,2308
10,0,17,19,17,19,1175
9,0,17,19,17,19,3865
8,0,17,19,17,19,4672
7,0,17,19,17,19,962
6,0,17,19,17,19,135
5,0,17,19,17,19,11
4,0,17,19,17,19,1290
3,0,17,19,17,19,66
2,0,17,19,17,19,5629
1,0,17,19,17,19,91
0,0,17,19,17,19,200
99,1,17,19,17,19,114
98,1,17,19,17,19,16
