Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
30,0,41,43,41,43,54749
29,0,41,43,41,43,3429
28,0,41,43,41,43,8886
27,0,41,43,41,43,14131
26,0,41,43,41,43,9089
25,0,41,43,41,43,564
24,0,41,43,41,43,7617
23,0,41,43,41,43,278
22,0,41,43,41,43,3530
21,0,41,43,41,43,2260
20,0,41,43,41,43,4302
19,0,41,43,41,43,17206
18,0,41,43,41,43,9867
17,0,41,43,41,43,3891
16,0,41,43,41,43,433
15,0,41,43,41,43,17824
14,0,41,43,41,43,7115
13,0,41,43,41,43,8043
12,0,41,43,41,43,40119
11,0,41,43,41,43,6904
10,0,41,43,41,43,3728
9,0,41,43,41,43,19120
8,0,41,43,41,43,648
7,0,41,43,41,43,4967
6,0,41,43,41,43,10746
5,0,41,43,41,43,166
4,0,41,43,41,43,203
3,0,41,43,41,43,42
2,0,41,43,41,43,64
1,0,41,43,41,43,2914
0,0,41,43,41,43,2975
29,1,83,103,41,43,5585
28,1,83,103,41,47,9784
27,1,83,103,41,47,3471
26,1,83,103,41,47,198
25,1,83,103,41,47,3168
24,1,83,103,41,47,3779
23,1,83,103,41,47,36190
22,1,83,103,41,47,19474
21,1,83,103,41,47,2713
20,1,83,103,41,47,806
19,1,83,103,41,47,16921
18,1,83,103,41,47,24489
17,1,83,103,41,47,3238
16,1,83,103,41,47,626
15,1,83,103,41,47,4074
14,1,83,103,41,47,8147
13,1,83,103,41,47,2548
12,1,83,103,41,47,7534
11,1,83,103,41,47,10182
10,1,83,103,41,47,2520
9,1,83,103,41,47,7381
8,1,83,103,41,47,12700
7,1,83,103,41,47,23226
6,1,83,103,41,47,4491
5,1,83,103,41,47,3803
4,1,83,103,41,47,21204
3,1,83,103,41,47,4908
2,1,83,103,41,47,14055
1,1,83,103,41,47,13201
0,1,83,103,41,47,30737
29,2,83,103,41,47,8193
28,2,83,103,41,47,11369
27,2,83,103,41,47,21608
26,2,83,103,41,47,14169
25,2,83,103,41,47,13093
