Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
30,0,41,43,41,43,937
29,0,41,43,41,43,3973
28,0,41,43,41,43,14271
27,0,41,43,41,43,15034
26,0,41,43,41,43,260
25,0,41,43,41,43,32169
24,0,41,43,41,43,320
23,0,41,43,41,43,9
22,0,41,43,41,43,9610
21,0,41,43,41,43,2649
20,0,41,43,41,43,172
19,0,41,43,41,43,92
18,0,41,43,41,43,2870
17,0,41,43,41,43,92
16,0,41,43,41,43,43475
15,0,41,43,41,43,120
14,0,41,43,41,43,458
13,0,41,43,41,43,15755
12,0,41,43,41,43,6784
11,0,41,43,41,43,138
10,0,41,43,41,43,9
9,0,41,43,41,43,21605
8,0,41,43,41,43,156
7,0,41,43,41,43,21407
6,0,41,43,41,43,2801
5,0,41,43,41,43,2189
4,0,41,43,41,43,175
3,0,41,43,41,43,257
2,0,41,43,41,43,28815
1,0,41,43,41,43,8633
0,0,41,43,41,43,12325
29,1,83,103,41,47,15673
28,1,83,103,41,47,51171
27,1,83,103,41,47,117
26,1,83,103,41,47,10
25,1,83,103,41,47,52818
24,1,83,103,41,47,45108
23,1,83,103,41,47,26192
22,1,83,103,41,47,137
21,1,83,103,41,47,28187
20,1,83,103,41,47,13552
19,1,83,103,41,47,192
18,1,83,103,41,47,16
17,1,83,103,41,47,21430
16,1,83,103,41,47,72
15,1,83,103,41,47,6112
14,1,83,103,41,47,417
13,1,83,103,41,47,23072
12,1,83,103,41,47,5894
