Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
30,0,41,43,41,43,44861
29,0,41,43,41,43,57789
28,0,41,43,41,43,272
27,0,41,43,41,43,1190
26,0,41,43,41,43,358
25,0,41,43,41,43,6903
24,0,41,43,41,43,58665
23,0,41,43,41,43,352
22,0,41,43,41,43,14432
21,0,41,43,41,43,154
20,0,41,43,41,43,384
19,0,41,43,41,43,3625
18,0,41,43,41,43,711
17,0,41,43,41,43,32
16,0,41,43,41,43,5757
15,0,41,43,41,43,12470
14,0,41,43,41,43,34
13,0,41,43,41,43,3389
12,0,41,43,41,43,41431
Payload len wrong size: (2/0)
11,0,41,43,41,43,10829
10,0,41,43,41,43,153
9,0,41,43,41,43,985
8,0,41,43,41,43,32
7,0,41,43,41,43,4309
6,0,41,43,41,43,2701
5,0,41,43,41,43,1750
4,0,41,43,41,43,27958
3,0,41,43,41,43,21470
2,0,41,43,41,43,54745
1,0,41,43,41,43,872
0,0,41,43,41,43,29
29,1,83,103,41,43,7267
28,1,83,103,41,47,89185
27,1,83,103,41,47,32
26,1,83,103,41,47,15993
25,1,83,103,41,47,40
24,1,83,103,41,47,10991
23,1,83,103,41,47,7065
22,1,83,103,41,47,38
21,1,83,103,41,47,35672
20,1,83,103,41,47,21832
19,1,83,103,41,47,7632
18,1,83,103,41,47,14955
17,1,83,103,41,47,115
16,1,83,103,41,47,23505
15,1,83,103,41,47,21153
14,1,83,103,41,47,37
13,1,83,103,41,47,24386
12,1,83,103,41,47,15187
11,1,83,103,41,47,8994
10,1,83,103,41,47,433
9,1,83,103,41,47,466
8,1,83,103,41,47,34
7,1,83,103,41,47,35432
6,1,83,103,41,47,39
5,1,83,103,41,47,277
4,1,83,103,41,47,194
3,1,83,103,41,47,24590
2,1,83,103,41,47,31
1,1,83,103,41,47,349
0,1,83,103,41,47,33
29,2,83,103,41,47,84509
28,2,83,103,41,47,32
27,2,83,103,83,103,10954
26,2,83,103,83,103,159992
25,2,83,103,83,103,2874
24,2,83,103,83,103,112949
23,2,83,103,83,103,428
22,2,83,103,83,103,347
21,2,83,103,83,103,35
20,2,83,103,83,103,138269
19,2,83,103,83,103,556
18,2,83,103,83,103,2390
Payload len wrong size: (2/0)
17,2,83,103,83,103,113953
16,2,83,103,83,103,34
15,2,83,103,83,103,1590
14,2,83,103,83,103,236397
13,2,83,103,83,103,32
12,2,83,103,83,103,433
11,2,83,103,83,103,3396
10,2,83,103,83,103,636
9,2,83,103,83,103,137634
8,2,83,103,83,103,677
7,2,83,103,83,103,194
Payload len wrong size: (2/0)
